UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
749,45701,Plano Texas,12-03-2020,plano independent school district is extending students spring break by a week through march ,Neutral
750,45702,Somewhere in Poland,12-03-2020,we used to laugh at demolition man ,Positive
752,45704,Cork Ireland,12-03-2020,in the midst of the panic shopping about to happen if you re doing your grocery shopping online and getting it delivered be patient and nice with your delivery driver tip them be sound this weekend is going to be busier than christmas for them ,Negative
753,45705,New York NY,12-03-2020,coming back from the grocery store like ,Positive
755,45707,Ireland,12-03-2020,let remember to leave something for those who really need it ,Negative
756,45708,Madison WI Chicago IL,12-03-2020,the grocery store is usually my place of zen and calm but the madison moms are not getting sick ,Extremely Positive
757,45709,Cambridge UK,12-03-2020,as a venezuelan the post apocalyptic visuals at my local supermarket do trigger some mad ptsd ,Extremely Negative
758,45710,Pennsylvania USA,12-03-2020, yes it is i was in the grocery store earlier it was a fucking stampede and the shelfs are clearing ,Negative
759,45711,Calgary Alberta,12-03-2020,we are temporarily suspending all howler and growler fills to minimize the opportunity for the spread of the covid we will continue to fill howlers and growlers that are purchased from our in house retail store ,Positive
761,45713,Mumbai India,12-03-2020,i love that indians are dealing with fascist policies the impending covid threat now it reached our shores are still managing to laugh have sex demand good food and look for love survival is hope more than it outrage ,Extremely Positive
762,45714,Amsterdam Netherlands,12-03-2020,i understand food being out of stock but why toilet paper what up with that ,Neutral
763,45715,Bend OR,12-03-2020,i went to the grocery store this afternoon as i was walking in i heard a woman yell to me from her car i walked over and found an elderly woman and her husband she cracked her window open a bit more and explained to me nearly in tears that they are afraid to go in the store ,Negative
764,45716,Barcelona Spain,12-03-2020,how is impacting online shopping our upcoming market research provides insights into consumers online buying behavior and how it will affect brands ,Neutral
765,45717,Scottsdale AZ,12-03-2020,democrats pushing hard for paid for by your employer who in turn lowers wages and raises prices to pay for democrat communism ,Negative
766,45718,US,12-03-2020,as you stock up for the and safety of your family during the outbreak please donate to those who cannot with in mind our local requested a donation rather than food amp supplies we gladly donated on their website ,Extremely Positive
767,45719,East Coast USA,12-03-2020,instacart and doordash now offer paid sick leave for workers diagnosed with covid the verge via ,Negative
768,45720,United States,12-03-2020, yeah i ve seen eggs milk amp lysol wipes being sold out at grocery store due folks have gone nuts amp they need calm down this isn t the black plague ,Positive
769,45721,England United Kingdom,12-03-2020,has anyone in or had their food delivery affected by perhaps yours was cancelled the website had no stock or some items didn t come with the rest of your order please reply dm or email me rhiannon c moore com ,Negative
770,45722,Scottish Borders,12-03-2020, was always about damage limitation the self serving newly elected government dragging their heels lower than share prices let s hope common decency prevails to help others deal with the pandemic suddenly nobody remembers brexit ,Positive
771,45723,Logan UT,12-03-2020, what would it take for my family to pay movie ticket prices and watch this at home to avoid the happy to pay the s ,Positive
772,45724,Massachusetts USA,12-03-2020,because lots of people are home and not at work and because they are panic buying food supplies the stores are crazy right now i wonder how much transmission is happening just from crowded grocery big box stores ,Extremely Negative
774,45726,Pittsburgh Pennsylvania,12-03-2020,i may be naive but are food hoarding and selling off stock really helping the situation ,Positive
776,45728,Normal IL,12-03-2020,forget it s now insanity at the grocery store ,Extremely Negative
777,45729,Dallas TX,12-03-2020,who else woke up today thinking about the is it time to panic and stock up on food and goods ,Negative
778,45730,Wurundjeri Country,12-03-2020,wondering if there ll be anything on supermarket shelves by the time we have money again most worried about getting enough food for the cats since we get paid monthly i suspect ppl will think we re that should be fun ,Negative
779,45731,Philadelphia and Provincetown,12-03-2020,why does the have such shitty opinion writers one of them actually said the epidemic won t be too bad in the us because we have wide supermarket aisles apparently we don t have big cities just suburbs ,Negative
780,45732,Ongata Rongai Kenya,12-03-2020, it our pride to make sure our clients are satisfied ensuring best services by instilling and establishing unmatched reputation of variety quality and affordable prices for this and more reach us on ,Extremely Positive
781,45733,London,12-03-2020,life in the time of two people in a london supermarket spotted arguing over the last packet of pasta there were other pasta brands still on the shelf but they both wanted that particular one ,Negative
