OriginalTweet,Sentiment,sentiment_numeric,prediction
as hit ghana dierrr i for start dey stock my room plus food ooo no more going out shiiit,Negative,0,0.0
when you stock up kilos and kilos of goods and empty supermarket shelves please think about the people who live on a daily wages they will not have the ability to stock up food like you and they will be hit the hardest by unnecessary panic buying,Negative,0,1.0
seeing all these pictures of empty shelves is making me panic a little still yet to stock up on food,Extremely Negative,0,0.0
m n masks for sale and many other n varieties usa amp global shipping visit us free now great prices,Extremely Positive,1,1.0
nyc water is cvs price gouging is their mass panic this citizen journalist is on the case going where no one wants to go for a case of water in nyc its getting crazy,Extremely Negative,0,0.0
my right wing coo coo father in law was telling my conservative hubby to stock up on bullets and weeks worth of food for when the gangs come looking for food like ffs my anxiety is already thru the roof can yall chill tfuck out,Negative,0,0.0
please also be nice to retail staff they re under incredible pressure trying to keep up with demand while providing polite customer service they don t set prices they can t get stock as quick as they re going out the door while people are panic buying,Negative,0,0.0
people really need to get a grip amp be nicer to each other mum was just in local tesco shelves empty queues down aisles hr long mum being her normal cheery self laughing amp joking w her fellow queuers said she made a few friends,Extremely Positive,1,1.0
since a few people asked yes i do sell my prints they are at and just because i made up this ironic discount code for you use cv for off the price of prints,Positive,1,0.0
off to do my shopping we are getting word that a shut down may be imminent in my county in pa so off to stock up on comfort food,Positive,1,1.0
shelves empty at my local dc supermarket panic buying is on,Extremely Negative,0,0.0
my mom back home has major respiratory issues and my brother who lives with her works at a grocery store where he regularly deals with the public if i can afford to cover the lost income is it advisable for to him to quit take leave from the job w,Negative,0,0.0
i am disturbed by the scenes from supermarkets because the people that are most vulnerable from are the very people that cannot get down to the supermarket to clear the shelves cop on everyone think about who this really killing,Extremely Negative,0,0.0
for a nation that coined we seriously need to get a grip just back from hoilday went to buy food for tonight tomorrow and apparently the apocalypse has begun and the everyone has turned everyone into flapping panic buying morons,Extremely Negative,0,0.0
let me know when to prepare to panic,Negative,0,0.0
